  -3.1709388753    0.2541616706    1.1298539826
  -3.4649315831   -0.7607750821    0.0798539826
   0.0278283579    0.1000861786    2.0786891952
   1.0778283579    0.1000861786    1.7973425431
   0.5528283579    1.0094128526    1.7973425431
  -0.4971716421    1.0094128526    1.7973425431
   1.0778283579    0.1000861786   -1.8399641528
  -0.4971716421   -0.8092404954   -1.8399641528
   0.5528283579   -0.8092404954   -1.8399641528
   0.0278283579    0.1000861786   -2.1213108048
   0.4613945067    1.1901180157    1.7535219546
   1.4413945067    1.1901180157    1.4909317461
   0.9513945067    2.0388229114    1.4909317461
  -0.0286054933    2.0388229114    1.4909317461
   2.1588042981    1.1901180157    0.7735219546
   1.8346278744    2.1878304582    0.7735219546
   0.9859229787    2.8044506586    0.7735219546
  -0.0631339653    2.8044506586    0.7735219546
  -0.9118388610    2.1878304582    0.7735219546
   2.4213945067    1.1901180157   -0.2064780454
   2.1588042981    2.1701180157   -0.2064780454
   1.4413945067    2.8875278071   -0.2064780454
   0.4613945067    3.1501180157   -0.2064780454
  -0.5186054933    2.8875278071   -0.2064780454
  -1.2360152847    2.1701180157   -0.2064780454
   2.1588042981    1.1901180157   -1.1864780454
   1.8346278744    2.1878304582   -1.1864780454
   0.9859229787    2.8044506586   -1.1864780454
  -0.0631339653    2.8044506586   -1.1864780454
  -0.9118388610    2.1878304582   -1.1864780454
   1.4413945067    1.1901180157   -1.9038878368
   0.9513945067    2.0388229114   -1.9038878368
  -0.0286054933    2.0388229114   -1.9038878368
  -0.5186054933    1.1901180157   -1.9038878368
   0.9513945067    0.3414131200   -1.9038878368
   0.4613945067    1.1901180157   -2.1664780454
   0.8148726592   -0.9619426434    2.0962927418
   1.7948726592   -0.9619426434    1.8337025332
   1.3048726592   -0.1132377477    1.8337025332
  -0.1651273408   -0.9619426434    1.8337025332
   0.3248726592   -1.8106475391    1.8337025332
   1.3048726592   -1.8106475391    1.8337025332
  -0.5583607085   -1.9596550859    1.1162927418
   0.2903441872   -2.5762752863    1.1162927418
   1.3394011311   -2.5762752863    1.1162927418
   2.1881060268   -1.9596550859    1.1162927418
  -0.1651273408   -2.6593524348    0.1362927418
   0.8148726592   -2.9219426434    0.1362927418
   1.7948726592   -2.6593524348    0.1362927418
   0.2903441872   -2.5762752863   -0.8437072582
   1.3394011311   -2.5762752863   -0.8437072582
   0.3248726592   -1.8106475391   -1.5611170497
   1.3048726592   -1.8106475391   -1.5611170497
   0.8148726592   -0.9619426434   -1.8237072582
  -3.1564558872   -1.6225832599   -0.0735477512
  -2.4539260332   -2.4598257373   -0.0735477512
  -1.3775878516   -2.6496131991   -0.0735477512
  -3.1564558872   -0.5296408269   -1.1118448523
  -3.1564558872   -1.6225832599   -1.1118448523
  -2.4539260332   -2.4598257373   -1.1118448523
  -1.3775878516   -2.6496131991   -1.1118448523
  -0.4310719397   -2.1031419826   -1.1118448523
  -0.6675593356   -1.0761120434   -1.9518448523
  -2.4539260332   -0.4956863186   -1.9518448523
  -2.4539260332   -1.6565377681   -1.9518448523
  -1.3498906977   -2.0152605939   -1.9518448523
  -1.6550385595   -1.0761120434   -2.2726963018
  -1.7234897502    1.5447630003    1.2029737187
  -2.8275250856    1.1860401744    1.2029737187
  -1.7511869040    2.1791156055    0.3629737187
  -2.8275250856    1.9893281437    0.3629737187
  -3.5300549397    1.1520856662    0.3629737187
  -3.5300549397    0.0591432332    0.3629737187
  -1.7511869040    2.1791156055   -0.6753233824
  -2.8275250856    1.9893281437   -0.6753233824
  -3.5300549397    1.1520856662   -0.6753233824
  -3.5300549397    0.0591432332   -0.6753233824
  -1.7234897502    1.5447630003   -1.5153233824
  -2.8275250856    1.1860401744   -1.5153233824
  -2.8275250856    0.0251887250   -1.5153233824
  -2.0286376119    0.6056144497   -1.8361748318
  -1.6405940570   -0.5938403645    2.7687943694
  -0.6531148331   -0.5938403645    2.4479429199
  -1.3354461952    0.3453081860    2.4479429199
  -2.4394815307   -0.0134146398    2.4479429199
  -2.4394815307   -1.1742660893    2.4479429199
  -1.3354461952   -1.5329889151    2.4479429199
  -2.4394815307    0.7898733294    1.6079429199
  -3.1420113847   -0.0473691480    1.6079429199
  -3.1420113847   -1.1403115810    1.6079429199
  -2.4394815307   -1.9775540585    1.6079429199
  -1.3631433490   -2.1673415203    1.6079429199
  -0.4166274372   -1.6208703038    1.6079429199
   2.7037030851   -0.6741914892    1.4360534268
   2.0213717230    0.2649570613    1.4360534268
   3.3139988086   -0.6741914892    0.5960534268
   2.9401904810    0.3528384500    0.5960534268
   2.9401904810   -1.7012214285    0.5960534268
   3.3139988086   -0.6741914892   -0.4422436743
   2.9401904810    0.3528384500   -0.4422436743
   2.9401904810   -1.7012214285   -0.4422436743
   2.7037030851   -0.6741914892   -1.2822436743
   2.0213717230    0.2649570613   -1.2822436743
   2.0213717230   -1.6133400398   -1.2822436743
   1.7162238612   -0.6741914892   -1.6030951238
  -1.6929926969    1.5990843696    1.5762295071
  -2.6547315387    1.1598729571    1.5762295071
  -3.7657807557   -0.2582121871    0.6139042241
  -3.5340650401   -1.2734250701    0.6139042241
  -2.8848120324   -2.0875625908    0.6139042241
  -0.9052932796   -2.5393748286    0.6139042241
  -3.7657807557   -0.2582121871   -0.4541962589
  -1.9466142534    0.6435982298   -2.0824713004
  -1.4259537665   -0.2582121871   -2.3201460174
   0.0278283579    0.1000861786    2.3786891952
   1.0691493318    0.1000861786    2.1410144781
   0.5484888448    1.0018965955    2.1410144781
  -0.4928321290    1.0018965955    2.1410144781
   1.0691493318    0.1000861786   -2.1836360878
  -0.4928321290   -0.8017242383   -2.1836360878
   0.5484888448   -0.8017242383   -2.1836360878
   0.0278283579    0.1000861786   -2.4213108048
   1.4332940823    1.1901180157    1.8116922187
   0.9473442945    2.0318077381    1.8116922187
  -0.0245552811    2.0318077381    1.8116922187
   2.2126970274    1.1901180157    1.1901391108
   1.8782280083    2.2195078097    1.1901391108
   1.0025767479    2.8557056900    1.1901391108
  -0.0797877345    2.8557056900    1.1901391108
  -0.9554389949    2.2195078097    1.1901391108
   2.6452330300    1.1901180157    0.2919688467
   2.3950874862    2.2049983815    0.2919688467
   1.7019561843    2.9873818861    0.2919688467
   0.7246271525    3.3580338973    0.2919688467
  -0.3130053062    3.2320425064    0.2919688467
  -1.1732321002    2.6382708224    0.2919688467
   2.6452330300    1.1901180157   -0.7049249374
   2.3950874862    2.2049983815   -0.7049249374
   1.7019561843    2.9873818861   -0.7049249374
   0.7246271525    3.3580338973   -0.7049249374
  -0.3130053062    3.2320425064   -0.7049249374
  -1.1732321002    2.6382708224   -0.7049249374
   2.2126970274    1.1901180157   -1.6030952015
   1.8782280083    2.2195078097   -1.6030952015
   1.0025767479    2.8557056900   -1.6030952015
  -0.0797877345    2.8557056900   -1.6030952015
  -0.9554389949    2.2195078097   -1.6030952015
   1.4332940823    1.1901180157   -2.2246483095
   0.9473442945    2.0318077381   -2.2246483095
  -0.0245552811    2.0318077381   -2.2246483095
  -0.5105050689    1.1901180157   -2.2246483095
   0.9473442945    0.3484282933   -2.2246483095
   0.4613945067    1.1901180157   -2.4464780454
   0.8148726592   -0.9619426434    2.3762927418
   1.7867722348   -0.9619426434    2.1544630059
   1.3008224470   -0.1202529210    2.1544630059
   0.3289228713   -1.8036323658    2.1544630059
   1.3008224470   -1.8036323658    2.1544630059
   0.2736904180   -2.6275303177    1.5329098979
   1.3560549004   -2.6275303177    1.5329098979
   2.2317061607   -1.9913324374    1.5329098979
   0.0404728463   -3.0038671341    0.6347396338
   1.0781053050   -3.1298585251    0.6347396338
   2.0554343368   -2.7592065138    0.6347396338
   0.0404728463   -3.0038671341   -0.3621541503
   1.0781053050   -3.1298585251   -0.3621541503
   2.0554343368   -2.7592065138   -0.3621541503
   0.2736904180   -2.6275303177   -1.2603244144
   1.3560549004   -2.6275303177   -1.2603244144
   2.2317061607   -1.9913324374   -1.2603244144
   1.7867722348   -0.9619426434   -1.8818775223
   0.3289228713   -1.8036323658   -1.8818775223
   1.3008224470   -1.8036323658   -1.8818775223
   0.8148726592   -0.9619426434   -2.1037072582
  -3.0002467564   -2.0534630074    0.3673036982
  -2.1688623688   -2.6574991222    0.3673036982
  -1.1412147502   -2.6574991222    0.3673036982
  -3.3178073348   -2.0361120434   -0.5926963018
  -2.6150385595   -2.7388808186   -0.5926963018
  -1.6550385595   -2.9961120434   -0.5926963018
  -0.6950385595   -2.7388808186   -0.5926963018
  -3.3178073348   -1.0761120434   -1.5526963018
  -3.0002467564   -2.0534630074   -1.5526963018
  -2.1688623688   -2.6574991222   -1.5526963018
  -1.1412147502   -2.6574991222   -1.5526963018
  -0.3098303626   -2.0534630074   -1.5526963018
  -0.6950385595   -1.0761120434   -2.2554650771
  -2.1350385595   -0.2447276557   -2.2554650771
  -2.6150385595   -1.0761120434   -2.2554650771
  -2.1350385595   -1.9074964310   -2.2554650771
  -1.1750385595   -1.9074964310   -2.2554650771
  -1.6550385595   -1.0761120434   -2.5126963018
  -2.5086376119    1.4369988373    1.5065939435
  -1.5148138027    2.1870015285    0.8038251682
  -2.5424614212    2.1870015285    0.8038251682
  -3.3738458089    1.5829654138    0.8038251682
  -3.6914063872    0.6056144497    0.8038251682
  -2.0286376119    2.5256144497   -0.1561748318
  -2.9886376119    2.2683832250   -0.1561748318
  -3.6914063872    1.5656144497   -0.1561748318
  -3.9486376119    0.6056144497   -0.1561748318
  -1.5148138027    2.1870015285   -1.1161748318
  -2.5424614212    2.1870015285   -1.1161748318
  -3.3738458089    1.5829654138   -1.1161748318
  -3.6914063872    0.6056144497   -1.1161748318
  -1.5486376119    1.4369988373   -1.8189436071
  -2.5086376119    1.4369988373   -1.8189436071
  -2.9886376119    0.6056144497   -1.8189436071
  -1.6405940570   -0.5938403645    3.0087943694
  -0.6805940570   -0.5938403645    2.7515631446
  -1.1605940570    0.2375440231    2.7515631446
  -2.1205940570    0.2375440231    2.7515631446
  -2.6005940570   -0.5938403645    2.7515631446
  -2.1205940570   -1.4252247522    2.7515631446
  -1.1605940570   -1.4252247522    2.7515631446
  -2.1544178663    0.9875467143    2.0487943694
  -2.9858022539    0.3835105995    2.0487943694
  -3.3033628322   -0.5938403645    2.0487943694
  -2.9858022539   -1.5711913286    2.0487943694
  -2.1544178663   -2.1752274434    2.0487943694
  -1.1267702477   -2.1752274434    2.0487943694
  -0.2953858601   -1.5711913286    2.0487943694
  -3.3033628322   -1.5538403645    1.0887943694
  -2.6005940570   -2.2566091398    1.0887943694
  -1.6405940570   -2.5138403645    1.0887943694
   2.6762238612   -0.6741914892    1.7396736515
   2.1962238612    0.1571928984    1.7396736515
   3.3789926365   -0.6741914892    1.0369048762
   3.0614320581    0.3031594748    1.0369048762
   3.0614320581   -1.6515424533    1.0369048762
   3.6362238612   -0.6741914892    0.0769048762
   3.3789926365    0.2858085108    0.0769048762
   2.6762238612    0.9885772860    0.0769048762
   2.6762238612   -2.3369602645    0.0769048762
   3.3789926365   -1.6341914892    0.0769048762
   3.3789926365   -0.6741914892   -0.8830951238
   3.0614320581    0.3031594748   -0.8830951238
   3.0614320581   -1.6515424533   -0.8830951238
   2.6762238612   -0.6741914892   -1.5858638990
   2.1962238612    0.1571928984   -1.5858638990
   2.1962238612   -1.5055758769   -1.5858638990
  -1.6976595920    1.6315433379    1.9890422918
  -2.6762062239    1.1846560649    1.9890422918
  -3.9204285043   -0.2582121871    1.1130992500
  -3.6733978470   -1.3405242135    1.1130992500
  -0.8708809181   -2.6901452352    1.1130992500
  -4.1259537665   -0.2582121871    0.0798539826
  -3.9204285043   -1.2914574545    0.0798539826
  -3.9204285043   -0.2582121871   -0.9533912848
  -1.9425764002    0.6366044628   -2.4146207552
  -1.4259537665   -0.2582121871   -2.6201460174
   0.0278283579    0.1000861786    2.6786891952
   1.0610736253    0.1000861786    2.4731639330
   0.5444509916    0.9949028285    2.4731639330
  -0.4887942758    0.9949028285    2.4731639330
   1.0610736253    0.1000861786   -2.5157855426
  -0.4887942758   -0.7947304713   -2.5157855426
   0.5444509916   -0.7947304713   -2.5157855426
   0.0278283579    0.1000861786   -2.7213108048
   1.5547815293    1.1901180157    2.0639635018
   1.0080880180    2.1370189534    2.0639635018
  -0.0852990046    2.1370189534    2.0639635018
   2.4316098425    1.1901180157    1.3647162553
   2.1188451184    2.2552968454    1.3647162553
   1.2798515361    2.9822889229    1.3647162553
   0.1810036298    3.1402794002    1.3647162553
  -0.8288221541    2.6791074171    1.3647162553
   2.9182128454    1.1901180157    0.3542747082
   2.6749113440    2.2560915428    0.3542747082
